Year,Age,Sex,Deaths,Exposure,country
1992,95,m,1078,3028.65,fra
1992,96,f,2900,9751.3,fra
1992,96,m,636,1771.08,fra
1992,97,f,2103,6630.77,fra
1992,97,m,432,1083.98,fra
1992,98,f,1509,4472.55,fra
1992,98,m,270,723.74,fra
1992,99,f,1076,2844.34,fra
1992,99,m,203,429.81,fra
1992,100,f,742,1731.54,fra
1992,100,m,119,232.78,fra
1992,101,f,462,1057.77,fra
1992,101,m,89,140.6,fra
1992,102,f,286,628.46,fra
1992,102,m,53,81.44,fra
1992,103,f,161,356.6,fra
1992,103,m,23,41.66,fra
1992,104,f,102,201.61,fra
1992,104,m,20,21.68,fra
1992,105,f,51,100.67,fra
1992,105,m,6,8.68,fra
1992,106,f,19,45.6,fra
1992,106,m,3,7.5,fra
1992,107,f,11,22.82,fra
1992,107,m,2,6.85,fra
1992,108,f,9,16.51,fra
1992,108,m,0,2.37,fra
1992,109,f,4,7.27,fra
1992,109,m,0,0.49,fra
1992,110,f,1,10.52,fra
1992,110,m,0,1.17,fra
1992,111,f,1,NA,fra
1992,111,m,0,NA,fra
1992,112,f,0,NA,fra
1992,112,m,0,NA,fra
1992,113,f,0,NA,fra
1992,113,m,0,NA,fra
1992,114,f,0,NA,fra
1992,114,m,0,NA,fra
1992,115,f,0,NA,fra
1992,115,m,0,NA,fra
1992,116,f,0,NA,fra
1992,116,m,0,NA,fra
1992,117,f,0,NA,fra
1992,117,m,0,NA,fra
1992,118,f,0,NA,fra
1992,118,m,0,NA,fra
1992,119,f,0,NA,fra
1992,119,m,0,NA,fra
1992,120,f,0,NA,fra
1992,120,m,0,NA,fra
1992,121,f,0,NA,fra
1992,121,m,0,NA,fra
1992,122,f,0,NA,fra
1992,122,m,0,NA,fra
1993,80,f,8991,197677.77,fra
1993,80,m,9052,112744.64,fra
1993,81,f,9215,180050.4,fra
1993,81,m,8994,97988.34,fra
1993,82,f,9881,169115.23,fra
1993,82,m,8757,87481.94,fra
1993,83,f,10863,158770.12,fra
1993,83,m,8793,78062,fra
1993,84,f,11501,146036.86,fra
1993,84,m,8431,68029.68,fra
1993,85,f,11556,129764.76,fra
1993,85,m,7949,57133.91,fra
1993,86,f,11919,114871.22,fra
1993,86,m,7349,47712.55,fra
1993,87,f,11644,100056.5,fra
1993,87,m,6608,39519.98,fra
1993,88,f,11289,86096.81,fra
1993,88,m,5873,31953.18,fra
1993,89,f,10922,72203.21,fra
1993,89,m,5108,25011.73,fra
1993,90,f,9756,60401.8,fra
1993,90,m,4442,19547.09,fra
1993,91,f,9244,49353.23,fra
1993,91,m,3585,14809.03,fra
1993,92,f,7945,37970.23,fra
1993,92,m,2943,10496.09,fra
1993,93,f,6445,28248.66,fra
1993,93,m,2127,7361.13,fra
1993,94,f,5095,20576.68,fra
1993,94,m,1700,4834.83,fra
1993,95,f,4087,15011.51,fra
1993,95,m,1172,3247.71,fra
1993,96,f,3136,10655.71,fra
1993,96,m,776,2109.78,fra
1993,97,f,2453,7129.23,fra
1993,97,m,481,1215.71,fra
1993,98,f,1671,4734.81,fra
1993,98,m,293,715.56,fra
1993,99,f,1103,3116.03,fra
1993,99,m,222,471.61,fra
1993,100,f,758,1929.28,fra
1993,100,m,156,260.27,fra
1993,101,f,506,1124.43,fra
1993,101,m,76,132.29,fra
1993,102,f,370,656.74,fra
1993,102,m,41,77.06,fra
1993,103,f,186,383.17,fra
1993,103,m,29,42.87,fra
1993,104,f,134,215.63,fra
1993,104,m,20,20.97,fra
1993,105,f,57,107.02,fra
1993,105,m,4,8.24,fra
1993,106,f,36,57.2,fra
1993,106,m,3,4.66,fra
1993,107,f,12,20.76,fra
1993,107,m,2,5.01,fra
1993,108,f,6,10.15,fra
1993,108,m,0,4,fra
1993,109,f,3,9.15,fra
1993,109,m,0,2.03,fra
1993,110,f,3,10.9,fra
1993,110,m,0,1,fra
1993,111,f,0,NA,fra
1993,111,m,0,NA,fra
1993,112,f,0,NA,fra
1993,112,m,0,NA,fra
1993,113,f,0,NA,fra
1993,113,m,0,NA,fra
1993,114,f,0,NA,fra
1993,114,m,0,NA,fra
1993,115,f,0,NA,fra
1993,115,m,0,NA,fra
1993,116,f,0,NA,fra
1993,116,m,0,NA,fra
1993,117,f,0,NA,fra
1993,117,m,0,NA,fra
1993,118,f,0,NA,fra
1993,118,m,0,NA,fra
1993,119,f,0,NA,fra
1993,119,m,0,NA,fra
1993,120,f,0,NA,fra
1993,120,m,0,NA,fra
1993,121,f,0,NA,fra
1993,121,m,0,NA,fra
1993,122,f,0,NA,fra
1993,122,m,0,NA,fra
1994,80,f,8565,196752.99,fra
1994,80,m,8496,111881.3,fra
1994,81,f,9122,188562.29,fra
1994,81,m,8865,103705.9,fra
1994,82,f,9562,170759.42,fra
1994,82,m,8571,89250.17,fra
1994,83,f,9969,159041.16,fra
1994,83,m,8431,78826.27,fra
1994,84,f,10853,147973.5,fra
1994,84,m,8240,69553.35,fra
1994,85,f,11374,134691.53,fra
1994,85,m,7872,59840.97,fra
1994,86,f,11509,118141.83,fra
1994,86,m,7294,49525.93,fra
1994,87,f,11006,103307.67,fra
1994,87,m,6551,40777.34,fra
1994,88,f,10862,88805.39,fra
1994,88,m,6039,33181.51,fra
1994,89,f,10380,75149.1,fra
1994,89,m,5138,26364.38,fra
1994,90,f,9779,62028.15,fra
1994,90,m,4407,20254.46,fra
1994,91,f,8912,50930.88,fra
1994,91,m,3674,15545.19,fra
1994,92,f,7990,40761.29,fra
1994,92,m,2970,11444.16,fra
1994,93,f,6688,30684.43,fra
1994,93,m,2315,7932.33,fra
1994,94,f,5241,22343.94,fra
1994,94,m,1703,5364.13,fra
1994,95,f,4327,15949.76,fra
1994,95,m,1173,3398.55,fra
1994,96,f,3240,11290.74,fra
1994,96,m,792,2266.99,fra
1994,97,f,2338,7832.78,fra
1994,97,m,567,1454.4,fra
1994,98,f,1789,5102.16,fra
1994,98,m,314,807.84,fra
1994,99,f,1122,3333.82,fra
1994,99,m,208,461.78,fra
1994,100,f,872,2148.25,fra
1994,100,m,122,286.26,fra
1994,101,f,531,1248.18,fra
1994,101,m,82,153.8,fra
1994,102,f,345,695.81,fra
1994,102,m,42,78.03,fra
1994,103,f,192,383.24,fra
1994,103,m,20,41.35,fra
1994,104,f,120,228.54,fra
1994,104,m,11,23.69,fra
1994,105,f,63,117.74,fra
1994,105,m,8,9.74,fra
1994,106,f,34,56.76,fra
1994,106,m,3,3.86,fra
1994,107,f,21,27.93,fra
1994,107,m,1,3.5,fra
1994,108,f,4,10.8,fra
1994,108,m,1,3.17,fra
1994,109,f,2,5.82,fra
1994,109,m,1,3.67,fra
1994,110,f,3,10.33,fra
1994,110,m,0,2.69,fra
1994,111,f,1,NA,fra
1994,111,m,0,NA,fra
1994,112,f,1,NA,fra
1994,112,m,0,NA,fra
1994,113,f,0,NA,fra
1994,113,m,0,NA,fra
1994,114,f,0,NA,fra
1994,114,m,0,NA,fra
1994,115,f,0,NA,fra
1994,115,m,0,NA,fra
1994,116,f,0,NA,fra
1994,116,m,0,NA,fra
1994,117,f,0,NA,fra
1994,117,m,0,NA,fra
1994,118,f,0,NA,fra
1994,118,m,0,NA,fra
1994,119,f,0,NA,fra
1994,119,m,0,NA,fra
1994,120,f,0,NA,fra
1994,120,m,0,NA,fra
1994,121,f,0,NA,fra
1994,121,m,0,NA,fra
1994,122,f,0,NA,fra
1994,122,m,0,NA,fra
1995,80,f,7385,173983.68,fra
1995,80,m,7765,99268.96,fra
1995,81,f,9092,187981.48,fra
1995,81,m,8621,103227.84,fra
1995,82,f,9852,179048.42,fra
1995,82,m,9031,94817.7,fra
1995,83,f,10575,160903.58,fra
1995,83,m,8623,80702.65,fra
1995,84,f,10820,148508.05,fra
1995,84,m,8353,70419.91,fra
1995,85,f,11584,136796.5,fra
1995,85,m,8128,61402.71,fra
1995,86,f,11930,123061.77,fra
1995,86,m,7680,52024.83,fra
1995,87,f,11899,106615.31,fra
1995,87,m,6900,42507.27,fra
1995,88,f,11635,91994.41,fra
1995,88,m,6324,34331.37,fra
1995,89,f,10957,77819.55,fra
1995,89,m,5428,27443.47,fra
1995,90,f,10231,64762.23,fra
1995,90,m,4694,21422.37,fra
1995,91,f,9137,52537.85,fra
1995,91,m,3917,16122.28,fra
1995,92,f,8462,42348.77,fra
1995,92,m,3251,12095.59,fra
1995,93,f,7276,33131.04,fra
1995,93,m,2561,8639.45,fra
1995,94,f,5944,24399.59,fra
1995,94,m,1870,5844.49,fra
1995,95,f,4812,17322.3,fra
1995,95,m,1288,3849.84,fra
1995,96,f,3566,11999.23,fra
1995,96,m,934,2380.53,fra
1995,97,f,2654,8341.72,fra
1995,97,m,628,1533.47,fra
1995,98,f,1975,5618.85,fra
1995,98,m,452,965.64,fra
1995,99,f,1327,3576.73,fra
1995,99,m,244,520.91,fra
1995,100,f,939,2301.09,fra
1995,100,m,142,290.77,fra
1995,101,f,651,1395.9,fra
1995,101,m,86,175.92,fra
1995,102,f,395,779.73,fra
1995,102,m,47,92.24,fra
1995,103,f,208,407.65,fra
1995,103,m,19,44.35,fra
1995,104,f,125,228.7,fra
1995,104,m,13,25.89,fra
1995,105,f,73,128.27,fra
1995,105,m,8,14.63,fra
1995,106,f,30,63.94,fra
1995,106,m,0,4.19,fra
1995,107,f,12,29.08,fra
1995,107,m,1,2.85,fra
1995,108,f,7,16.88,fra
1995,108,m,0,1.5,fra
1995,109,f,6,5.59,fra
1995,109,m,0,1.99,fra
1995,110,f,0,8,fra
1995,110,m,0,5.19,fra
1995,111,f,0,NA,fra
1995,111,m,0,NA,fra
1995,112,f,1,NA,fra
1995,112,m,0,NA,fra
1995,113,f,0,NA,fra
1995,113,m,0,NA,fra
1995,114,f,0,NA,fra
1995,114,m,0,NA,fra
1995,115,f,0,NA,fra
1995,115,m,0,NA,fra
1995,116,f,0,NA,fra
1995,116,m,0,NA,fra
1995,117,f,0,NA,fra
1995,117,m,0,NA,fra
1995,118,f,0,NA,fra
1995,118,m,0,NA,fra
1995,119,f,0,NA,fra
1995,119,m,0,NA,fra
1995,120,f,0,NA,fra
1995,120,m,0,NA,fra
1995,121,f,0,NA,fra
1995,121,m,0,NA,fra
1995,122,f,0,NA,fra
1995,122,m,0,NA,fra
1996,80,f,4556,104877,fra
1996,80,m,4867,60441.71,fra
1996,81,f,7899,166211.74,fra
1996,81,m,7807,91485.35,fra
1996,82,f,9931,178551.71,fra
1996,82,m,8956,94377.51,fra
1996,83,f,10641,168651.68,fra
1996,83,m,9121,85762.6,fra
1996,84,f,10959,150252.98,fra
1996,84,m,8599,72099.37,fra
1996,85,f,11580,137258.75,fra
1996,85,m,8234,62100.76,fra
1996,86,f,11904,125016.93,fra
1996,86,m,7795,53380.56,fra
1996,87,f,11981,111006.96,fra
1996,87,m,7273,44545.56,fra
1996,88,f,11873,94780.26,fra
1996,88,m,6538,35744.47,fra
1996,89,f,11275,80506.75,fra
1996,89,m,5626,28338.59,fra
1996,90,f,10696,66966.52,fra
1996,90,m,4893,22249.3,fra
1996,91,f,9958,54693.5,fra
1996,91,m,4133,16982.98,fra
1996,92,f,8677,43465.95,fra
1996,92,m,3316,12489.06,fra
1996,93,f,7608,34336.29,fra
1996,93,m,2772,9083.57,fra
1996,94,f,6410,26203.34,fra
1996,94,m,2061,6322.83,fra
1996,95,f,5031,18808.55,fra
1996,95,m,1464,4180.76,fra
1996,96,f,3909,12997.97,fra
1996,96,m,1059,2666.94,fra
1996,97,f,2825,8775.25,fra
1996,97,m,629,1567.26,fra
1996,98,f,2068,5937.75,fra
1996,98,m,424,998.94,fra
1996,99,f,1501,3875.98,fra
1996,99,m,289,607.04,fra
1996,100,f,963,2415.7,fra
1996,100,m,161,324.25,fra
1996,101,f,679,1484.7,fra
1996,101,m,105,168.86,fra
1996,102,f,432,865.04,fra
1996,102,m,58,101.73,fra
1996,103,f,251,453.8,fra
1996,103,m,35,48.66,fra
1996,104,f,118,241,fra
1996,104,m,20,23.47,fra
1996,105,f,74,130.72,fra
1996,105,m,9,13.42,fra
1996,106,f,38,69.67,fra
1996,106,m,7,7.87,fra
1996,107,f,17,35.2,fra
1996,107,m,2,1.99,fra
1996,108,f,9,17.98,fra
1996,108,m,1,1.18,fra
1996,109,f,2,8.53,fra
1996,109,m,0,1,fra
1996,110,f,0,7.57,fra
1996,110,m,1,4.85,fra
1996,111,f,2,NA,fra
1996,111,m,0,NA,fra
1996,112,f,1,NA,fra
1996,112,m,0,NA,fra
1996,113,f,0,NA,fra
1996,113,m,0,NA,fra
1996,114,f,0,NA,fra
1996,114,m,0,NA,fra
1996,115,f,0,NA,fra
1996,115,m,0,NA,fra
1996,116,f,0,NA,fra
1996,116,m,0,NA,fra
1996,117,f,0,NA,fra
1996,117,m,0,NA,fra
1996,118,f,0,NA,fra
1996,118,m,0,NA,fra
1996,119,f,0,NA,fra
1996,119,m,0,NA,fra
1996,120,f,0,NA,fra
1996,120,m,0,NA,fra
1996,121,f,0,NA,fra
1996,121,m,0,NA,fra
1996,122,f,0,NA,fra
1996,122,m,0,NA,fra
1997,80,f,4359,107340.2,fra
1997,80,m,4663,62038.26,fra
1997,81,f,4872,100248.72,fra
1997,81,m,4763,55735.03,fra
1997,82,f,8491,157950.91,fra
1997,82,m,7826,83620.66,fra
1997,83,f,10355,168403.22,fra
1997,83,m,8822,85459.69,fra
1997,84,f,11137,157684.01,fra
1997,84,m,8730,76776.41,fra
1997,85,f,11460,139029.16,fra
1997,85,m,8132,63721.47,fra
1997,86,f,11814,125554.18,fra
1997,86,m,7690,54137.26,fra
1997,87,f,12027,113010.74,fra
1997,87,m,7234,45790.14,fra
1997,88,f,12020,98830.87,fra
1997,88,m,6675,37586.18,fra
1997,89,f,11610,83092.03,fra
1997,89,m,5954,29502.93,fra
1997,90,f,10806,69226.65,fra
1997,90,m,4989,22955.23,fra
1997,91,f,9879,56576.15,fra
1997,91,m,4358,17598.79,fra
1997,92,f,8882,45193.47,fra
1997,92,m,3502,13126.79,fra
1997,93,f,7651,35243.59,fra
1997,93,m,2668,9399.55,fra
1997,94,f,6614,27206.82,fra
1997,94,m,2196,6629.97,fra
1997,95,f,5547,20205.52,fra
1997,95,m,1555,4484.71,fra
1997,96,f,4150,14105.34,fra
1997,96,m,1122,2891.32,fra
1997,97,f,2992,9499.56,fra
1997,97,m,711,1764.5,fra
1997,98,f,2183,6244.5,fra
1997,98,m,412,1030.67,fra
1997,99,f,1543,4093.72,fra
1997,99,m,301,637.92,fra
1997,100,f,1076,2590.02,fra
1997,100,m,171,377.67,fra
1997,101,f,690,1564.4,fra
1997,101,m,97,193.37,fra
1997,102,f,415,924.65,fra
1997,102,m,73,94.56,fra
1997,103,f,242,520.58,fra
1997,103,m,34,48.05,fra
1997,104,f,130,264.74,fra
1997,104,m,12,25.61,fra
1997,105,f,80,135.43,fra
1997,105,m,7,10.13,fra
1997,106,f,44,69.61,fra
1997,106,m,5,6.41,fra
1997,107,f,26,35.91,fra
1997,107,m,1,3.78,fra
1997,108,f,8,20.09,fra
1997,108,m,2,0.5,fra
1997,109,f,7,10.45,fra
1997,109,m,1,0.33,fra
1997,110,f,2,9.34,fra
1997,110,m,0,2.99,fra
1997,111,f,0,NA,fra
1997,111,m,0,NA,fra
1997,112,f,0,NA,fra
1997,112,m,0,NA,fra
1997,113,f,0,NA,fra
1997,113,m,0,NA,fra
1997,114,f,0,NA,fra
1997,114,m,0,NA,fra
1997,115,f,0,NA,fra
1997,115,m,0,NA,fra
1997,116,f,0,NA,fra
1997,116,m,0,NA,fra
1997,117,f,0,NA,fra
1997,117,m,0,NA,fra
1997,118,f,0,NA,fra
1997,118,m,0,NA,fra
1997,119,f,0,NA,fra
1997,119,m,0,NA,fra
1997,120,f,0,NA,fra
1997,120,m,0,NA,fra
1997,121,f,0,NA,fra
1997,121,m,0,NA,fra
1997,122,f,1,NA,fra
1997,122,m,0,NA,fra
1998,80,f,4807,118910.44,fra
1998,80,m,5154,69324.18,fra
1998,81,f,4677,102782.13,fra
1998,81,m,4871,57314.81,fra
1998,82,f,5330,95367.61,fra
1998,82,m,4874,51006.66,fra
1998,83,f,9180,149094.18,fra
1998,83,m,8008,75765.71,fra
1998,84,f,11213,157698.49,fra
1998,84,m,8815,76636.89,fra
1998,85,f,11916,146135.6,fra
1998,85,m,8810,68058.84,fra
1998,86,f,11887,127406.66,fra
1998,86,m,8067,55651.15,fra
1998,87,f,12020,113684.28,fra
1998,87,m,7410,46540.07,fra
1998,88,f,12208,100939.42,fra
1998,88,m,6949,38731.63,fra
1998,89,f,11877,86898.63,fra
1998,89,m,6166,31142.96,fra
1998,90,f,11002,71784.48,fra
1998,90,m,5074,24002.08,fra
1998,91,f,10244,58762.13,fra
1998,91,m,4388,18268.18,fra
1998,92,f,9223,47037.09,fra
1998,92,m,3688,13625.98,fra
1998,93,f,8077,36745.79,fra
1998,93,m,2778,9985.4,fra
1998,94,f,6799,27953.58,fra
1998,94,m,2233,6929.02,fra
1998,95,f,5732,21067.46,fra
1998,95,m,1635,4727.72,fra
1998,96,f,4487,15204.58,fra
1998,96,m,1132,3128.68,fra
1998,97,f,3364,10363.57,fra
1998,97,m,759,1968.17,fra
1998,98,f,2387,6775.14,fra
1998,98,m,480,1171.17,fra
1998,99,f,1614,4343.4,fra
1998,99,m,278,677.89,fra
1998,100,f,1131,2760.86,fra
1998,100,m,196,404.36,fra
1998,101,f,774,1671.67,fra
1998,101,m,104,231.03,fra
1998,102,f,443,978.85,fra
1998,102,m,80,103.11,fra
1998,103,f,281,586.32,fra
1998,103,m,20,42.07,fra
1998,104,f,177,315.73,fra
1998,104,m,11,29.06,fra
1998,105,f,85,154.99,fra
1998,105,m,13,15.64,fra
1998,106,f,47,71.71,fra
1998,106,m,2,3.85,fra
1998,107,f,29,31.76,fra
1998,107,m,1,3.79,fra
1998,108,f,10,17.58,fra
1998,108,m,2,1.4,fra
1998,109,f,9,12.22,fra
1998,109,m,0,0,fra
1998,110,f,3,9.77,fra
1998,110,m,0,1.67,fra
1998,111,f,1,NA,fra
1998,111,m,0,NA,fra
1998,112,f,2,NA,fra
1998,112,m,0,NA,fra
1998,113,f,0,NA,fra
1998,113,m,0,NA,fra
1998,114,f,0,NA,fra
1998,114,m,0,NA,fra
1998,115,f,0,NA,fra
1998,115,m,0,NA,fra
1998,116,f,0,NA,fra
1998,116,m,0,NA,fra
1998,117,f,0,NA,fra
1998,117,m,0,NA,fra
1998,118,f,0,NA,fra
1998,118,m,0,NA,fra
1998,119,f,0,NA,fra
1998,119,m,0,NA,fra
1998,120,f,0,NA,fra
1998,120,m,0,NA,fra
1998,121,f,0,NA,fra
1998,121,m,0,NA,fra
1998,122,f,0,NA,fra
1998,122,m,0,NA,fra
1998,123,f,0,NA,fra
1998,123,m,0,NA,fra
1998,124,f,1,NA,fra
1998,124,m,0,NA,fra
1999,80,f,5039,124884.89,fra
1999,80,m,5323,73574.96,fra
1999,81,f,5281,113893.53,fra
1999,81,m,5205,64097.79,fra
1999,82,f,5274,97817.25,fra
1999,82,m,4793,52522.92,fra
1999,83,f,5682,90006.04,fra
1999,83,m,4871,46218.57,fra
1999,84,f,9917,139566.17,fra
1999,84,m,7812,67835.35,fra
1999,85,f,11856,146264.33,fra
1999,85,m,8608,67898.76,fra
1999,86,f,12477,133939.52,fra
1999,86,m,8510,59454.47,fra
1999,87,f,12272,115308.49,fra
1999,87,m,7607,47784.18,fra
1999,88,f,12379,101474.58,fra
1999,88,m,7086,39269.77,fra
1999,89,f,12170,88745.3,fra
1999,89,m,6238,32076.63,fra
1999,90,f,11703,75122.53,fra
1999,90,m,5548,25328.81,fra
1999,91,f,10668,60936.24,fra
1999,91,m,4610,19081.4,fra
1999,92,f,9626,48769.99,fra
1999,92,m,3710,14151.2,fra
1999,93,f,8299,38253.58,fra
1999,93,m,3047,10313.66,fra
1999,94,f,7208,29127.58,fra
1999,94,m,2312,7361.69,fra
1999,95,f,5785,21592.66,fra
1999,95,m,1737,4950.86,fra
1999,96,f,4677,15880.35,fra
1999,96,m,1261,3285.59,fra
1999,97,f,3618,11132.06,fra
1999,97,m,859,2142.49,fra
1999,98,f,2629,7363.28,fra
1999,98,m,562,1287.42,fra
1999,99,f,1702,4688.8,fra
1999,99,m,322,768.28,fra
1999,100,f,1233,2921.22,fra
1999,100,m,225,433.24,fra
1999,101,f,771,1812.08,fra
1999,101,m,148,240.13,fra
1999,102,f,520,1041.07,fra
1999,102,m,78,125.13,fra
1999,103,f,332,592.22,fra
1999,103,m,29,55.95,fra
1999,104,f,199,335.35,fra
1999,104,m,15,24.69,fra
1999,105,f,94,177.5,fra
1999,105,m,12,17.55,fra
1999,106,f,42,83.17,fra
1999,106,m,4,6.95,fra
1999,107,f,21,36.14,fra
1999,107,m,0,1.48,fra
1999,108,f,8,13.97,fra
1999,108,m,0,1.84,fra
1999,109,f,2,9.38,fra
1999,109,m,1,0.52,fra
1999,110,f,5,9.38,fra
1999,110,m,0,1,fra
1999,111,f,3,NA,fra
1999,111,m,0,NA,fra
1999,112,f,1,NA,fra
1999,112,m,0,NA,fra
1999,113,f,0,NA,fra
1999,113,m,0,NA,fra
1999,114,f,0,NA,fra
1999,114,m,0,NA,fra
1999,115,f,0,NA,fra
1999,115,m,0,NA,fra
1999,116,f,0,NA,fra
1999,116,m,0,NA,fra
1999,117,f,0,NA,fra
1999,117,m,0,NA,fra
1999,118,f,0,NA,fra
1999,118,m,0,NA,fra
1999,119,f,0,NA,fra
1999,119,m,0,NA,fra
1999,120,f,0,NA,fra
1999,120,m,0,NA,fra
1999,121,f,0,NA,fra
1999,121,m,0,NA,fra
1999,122,f,0,NA,fra
1999,122,m,0,NA,fra
1999,123,f,0,NA,fra
1999,123,m,0,NA,fra
1999,124,f,0,NA,fra
1999,124,m,0,NA,fra
2000,80,f,7752,199939.05,fra
2000,80,m,8635,120087.11,fra
2000,81,f,5467,119611.64,fra
2000,81,m,5533,68136.01,fra
2000,82,f,5444,108440.57,fra
2000,82,m,5294,58797.54,fra
2000,83,f,5537,92408.71,fra
2000,83,m,4850,47688.78,fra
2000,84,f,5956,84274.05,fra
2000,84,m,4744,41479.82,fra
2000,85,f,10298,129465.96,fra
2000,85,m,7502,60157.4,fra
2000,86,f,12058,134268.91,fra
2000,86,m,8172,59486.1,fra
2000,87,f,12557,121433.82,fra
2000,87,m,7715,51298.6,fra
2000,88,f,12201,103008.46,fra
2000,88,m,6910,40509.52,fra
2000,89,f,11743,89332.87,fra
2000,89,m,6151,32644.46,fra
2000,90,f,11526,76824.14,fra
2000,90,m,5577,26179.77,fra
2000,91,f,10781,63862.77,fra
2000,91,m,4778,20149.85,fra
2000,92,f,9777,50632.94,fra
2000,92,m,3816,14858.94,fra
2000,93,f,8502,39678.46,fra
2000,93,m,3097,10721.53,fra
2000,94,f,7321,30364.84,fra
2000,94,m,2350,7592.44,fra
2000,95,f,6030,22495.25,fra
2000,95,m,1795,5265.99,fra
2000,96,f,4760,16281.15,fra
2000,96,m,1247,3445.69,fra
2000,97,f,3570,11696.59,fra
2000,97,m,911,2227.03,fra
2000,98,f,2753,7962.07,fra
2000,98,m,600,1397.64,fra
2000,99,f,1904,5125.86,fra
2000,99,m,374,822.53,fra
2000,100,f,1251,3121.7,fra
2000,100,m,234,481.04,fra
2000,101,f,843,1890.12,fra
2000,101,m,153,243.12,fra
2000,102,f,499,1135.7,fra
2000,102,m,75,122.13,fra
2000,103,f,307,634.86,fra
2000,103,m,36,68.62,fra
2000,104,f,183,345.19,fra
2000,104,m,19,30.03,fra
2000,105,f,96,190.08,fra
2000,105,m,9,12.41,fra
2000,106,f,58,99.27,fra
2000,106,m,7,7.66,fra
2000,107,f,28,43.84,fra
2000,107,m,1,3.39,fra
2000,108,f,9,17.46,fra
2000,108,m,1,1.33,fra
2000,109,f,10,6.54,fra
2000,109,m,0,1,fra
2000,110,f,4,7.42,fra
2000,110,m,0,1.53,fra
2000,111,f,0,NA,fra
2000,111,m,0,NA,fra
2000,112,f,1,NA,fra
2000,112,m,0,NA,fra
2000,113,f,1,NA,fra
2000,113,m,0,NA,fra
2000,114,f,0,NA,fra
2000,114,m,0,NA,fra
2000,115,f,0,NA,fra
2000,115,m,0,NA,fra
2000,116,f,0,NA,fra
2000,116,m,0,NA,fra
2000,117,f,0,NA,fra
2000,117,m,0,NA,fra
2000,118,f,0,NA,fra
2000,118,m,0,NA,fra
2000,119,f,0,NA,fra
2000,119,m,0,NA,fra
2000,120,f,0,NA,fra
2000,120,m,0,NA,fra
2000,121,f,0,NA,fra
2000,121,m,0,NA,fra
2000,122,f,0,NA,fra
2000,122,m,0,NA,fra
2000,123,f,0,NA,fra
2000,123,m,0,NA,fra
2000,124,f,0,NA,fra
2000,124,m,0,NA,fra
2001,80,f,9071,235644.15,fra
2001,80,m,10000,141762.25,fra
2001,81,f,8524,191835.12,fra
2001,81,m,8803,111450.6,fra
2001,82,f,5684,114110.6,fra
2001,82,m,5624,62564.74,fra
2001,83,f,5864,102762.79,fra
2001,83,m,5251,53447.95,fra
2001,84,f,5800,86818.43,fra
2001,84,m,4760,42952.77,fra
2001,85,f,6165,78373.32,fra
2001,85,m,4500,36949.88,fra
2001,86,f,10335,119231.49,fra
2001,86,m,7192,52863,fra
2001,87,f,12156,122220.64,fra
2001,87,m,7729,51620.29,fra
2001,88,f,12391,109090.82,fra
2001,88,m,7435,43785.89,fra
2001,89,f,11898,91139.13,fra
2001,89,m,6288,33913.18,fra
2001,90,f,11174,77826.69,fra
2001,90,m,5593,26798.49,fra
2001,91,f,11206,65666.28,fra
2001,91,m,4868,20956.03,fra
2001,92,f,10203,53373.79,fra
2001,92,m,3950,15797.01,fra
2001,93,f,8876,41346.08,fra
2001,93,m,3192,11417.84,fra
2001,94,f,7371,31726.73,fra
2001,94,m,2463,7957.18,fra
2001,95,f,6183,23688.76,fra
2001,95,m,1840,5486.23,fra
2001,96,f,4834,17038.94,fra
2001,96,m,1321,3692.32,fra
2001,97,f,3827,12076.48,fra
2001,97,m,960,2348.81,fra
2001,98,f,2982,8454.1,fra
2001,98,m,633,1462.18,fra
2001,99,f,2081,5569.84,fra
2001,99,m,398,903.51,fra
2001,100,f,1397,3483.73,fra
2001,100,m,275,509.13,fra
2001,101,f,885,2032.82,fra
2001,101,m,128,290.73,fra
2001,102,f,579,1191.86,fra
2001,102,m,80,139.61,fra
2001,103,f,352,704.68,fra
2001,103,m,44,64.81,fra
2001,104,f,191,380.99,fra
2001,104,m,22,35.24,fra
2001,105,f,101,197.34,fra
2001,105,m,9,16.62,fra
2001,106,f,79,103.63,fra
2001,106,m,1,6.04,fra
2001,107,f,35,50.8,fra
2001,107,m,2,4.17,fra
2001,108,f,15,22.58,fra
2001,108,m,1,1.34,fra
2001,109,f,2,7.78,fra
2001,109,m,1,0.84,fra
2001,110,f,0,5.52,fra
2001,110,m,1,1.32,fra
2001,111,f,2,NA,fra
2001,111,m,0,NA,fra
2001,112,f,1,NA,fra
2001,112,m,0,NA,fra
2001,113,f,0,NA,fra
2001,113,m,0,NA,fra
2001,114,f,0,NA,fra
2001,114,m,0,NA,fra
2001,115,f,1,NA,fra
2001,115,m,0,NA,fra
2001,116,f,0,NA,fra
2001,116,m,0,NA,fra
2001,117,f,0,NA,fra
2001,117,m,0,NA,fra
2001,118,f,0,NA,fra
2001,118,m,0,NA,fra
2001,119,f,0,NA,fra
2001,119,m,0,NA,fra
2001,120,f,0,NA,fra
2001,120,m,0,NA,fra
2001,121,f,0,NA,fra
2001,121,m,0,NA,fra
2001,122,f,0,NA,fra
2001,122,m,0,NA,fra
2001,123,f,0,NA,fra
2001,123,m,0,NA,fra
2001,124,f,0,NA,fra
2001,124,m,0,NA,fra
2002,80,f,8640,232696.04,fra
